iter	Logloss
0	0.6129285514
1	0.5521859307
2	0.4931612179
3	0.4526035889
4	0.407822557
5	0.3560706779
6	0.3290655437
7	0.296765509
8	0.2722602186
9	0.2457108398
10	0.2270960834
11	0.207774478
12	0.1884585445
13	0.1738584902
14	0.1600185135
15	0.1482907511
16	0.1343689734
17	0.1253234203
18	0.1116935455
19	0.105332843
20	0.09983923722
21	0.09370619092
22	0.08779558974
23	0.08290980129
24	0.07728008406
25	0.07110771832
26	0.0668045089
27	0.06222204507
28	0.05801093233
29	0.05355689583
30	0.05065327481
31	0.04744598715
32	0.04473205429
33	0.04264392065
34	0.04036468759
35	0.03759552494
36	0.03579582493
37	0.03428538579
38	0.03222705277
39	0.03085627286
40	0.02993549953
41	0.02804945759
42	0.02686043861
43	0.02508311063
44	0.02394717228
45	0.02289775813
46	0.02186550599
47	0.02104430332
48	0.02032347693
49	0.01947908679
50	0.01850355801
51	0.01772215434
52	0.0169612032
53	0.01601198266
54	0.01539608471
55	0.01486186458
56	0.01432469129
57	0.01359262002
58	0.0130281831
59	0.01271407942
60	0.01220347112
61	0.01176820078
62	0.01140727276
63	0.0110631401
64	0.01074029762
65	0.01040083905
66	0.01013762119
67	0.009864252928
68	0.009510987386
69	0.009294151121
70	0.009020174559
71	0.00864345041
72	0.008401793796
73	0.008148273341
74	0.007884436008
75	0.007675512982
76	0.007456348982
77	0.007335570754
78	0.007139783582
79	0.006968510555
80	0.006833094459
81	0.006696495456
82	0.006558954706
83	0.006420944627
84	0.00632662335
85	0.006154537378
86	0.005941468096
87	0.005798919565
88	0.005714533029
89	0.005497682642
90	0.005358535591
91	0.00521658097
92	0.005135495726
93	0.00503413692
94	0.004967695041
95	0.004882265921
96	0.004769708096
97	0.004683563895
98	0.004617293044
99	0.004509058476
100	0.004438349636
101	0.004334269887
102	0.00424206801
103	0.004149276646
104	0.004043440175
105	0.003987917126
106	0.003921485105
107	0.00383549317
108	0.003752584276
109	0.003660806252
110	0.003599445549
111	0.003532705961
112	0.003478812709
113	0.003437342162
114	0.003408276732
115	0.003378919838
116	0.003302946851
117	0.003233679843
118	0.003185680734
119	0.003148709398
120	0.003085555906
121	0.003057953562
122	0.002980465432
123	0.002940238281
124	0.002878617179
125	0.002853348885
126	0.00283500922
127	0.002799452435
128	0.002763337664
129	0.00273462309
130	0.002690728506
131	0.002652428205
132	0.002615898493
133	0.002577942738
134	0.002540765266
135	0.002507369951
136	0.002486850769
137	0.00246873389
138	0.002446232434
139	0.002407981952
140	0.002370795451
141	0.002352907382
142	0.00231698662
143	0.002298579317
144	0.002263962841
145	0.002198858916
146	0.002167287743
147	0.002157045737
148	0.002131981726
149	0.00211042879
150	0.00208256877
151	0.002067361436
152	0.002044749164
153	0.002026748739
154	0.002000981932
155	0.001978318869
156	0.001947397459
157	0.001916319487
158	0.001895573578
159	0.001883822519
160	0.001873237354
161	0.001854411083
162	0.001838937763
163	0.001817086806
164	0.001802581477
165	0.001796185561
166	0.001778919573
167	0.001761784618
168	0.00174019202
169	0.001723970381
170	0.001706610718
171	0.001689739225
172	0.001676346084
173	0.001668097273
174	0.001659111152
175	0.001648493732
176	0.001636445272
177	0.001619655658
178	0.001608116221
179	0.001595632361
180	0.001580683904
181	0.001565810101
182	0.001545557744
183	0.001535256886
184	0.001523301947
185	0.001514883558
186	0.001502136398
187	0.001486307679
188	0.001477325301
189	0.001460824057
190	0.001450793273
191	0.001436584969
192	0.001422989879
193	0.001413465335
194	0.001405725671
195	0.001400325419
196	0.001390331719
197	0.00138319235
198	0.001377322693
199	0.001368011577
200	0.001355748553
201	0.001344802014
202	0.001339257055
203	0.001330710935
204	0.001320858826
205	0.001311314034
206	0.001300193121
207	0.001293977381
208	0.001286882659
209	0.001273003365
210	0.001267470342
211	0.001262582364
212	0.001258253341
213	0.001251106919
214	0.001239877306
215	0.001229073048
216	0.00121989631
217	0.001211741063
218	0.001206918269
219	0.001201504665
220	0.001192737753
221	0.001184295248
222	0.00117988204
223	0.001171121638
224	0.001164503015
225	0.00115953702
226	0.001151149795
227	0.001143565642
228	0.001134297725
229	0.001126941527
230	0.001114182624
231	0.001109771322
232	0.001103915842
233	0.001097999749
234	0.001086957844
235	0.001078818951
236	0.001072537503
237	0.001062393735
238	0.001053987478
239	0.001047248515
240	0.001042747487
241	0.001039240987
242	0.001023518349
243	0.001016265468
244	0.001012231549
245	0.001000974438
246	0.0009970790823
247	0.0009908825064
248	0.0009844375026
249	0.0009796618619
250	0.0009725545641
251	0.0009684758922
252	0.0009583426323
253	0.000952426701
254	0.0009496041442
255	0.0009453618589
256	0.0009410934159
257	0.0009358016814
258	0.000933259513
259	0.0009290558484
260	0.000923208807
261	0.0009190199806
262	0.0009114824611
263	0.0009086126653
264	0.0009051432446
265	0.0009032903756
266	0.0008937800896
267	0.0008903697447
268	0.0008837092446
269	0.0008807569544
270	0.0008748682583
271	0.0008685385943
272	0.0008641442794
273	0.0008620822479
274	0.0008541566007
275	0.0008511126424
276	0.0008467939393
277	0.0008431564799
278	0.0008408225302
279	0.0008372616059
280	0.000833670189
281	0.0008317053401
282	0.0008281987323
283	0.0008244088085
284	0.0008212245124
285	0.0008188279729
286	0.0008115672473
287	0.0008093556026
288	0.0008053944162
289	0.00080251957
290	0.0007993995281
291	0.0007978367762
292	0.0007978338041
293	0.0007929577372
294	0.000789350552
295	0.000789328101
296	0.0007866295355
297	0.0007837270498
298	0.0007812043177
299	0.0007790025506
300	0.0007789911142
301	0.0007758830579
302	0.0007758782349
303	0.000773930161
304	0.0007728315884
305	0.0007706746964
306	0.0007679468588
307	0.0007656755039
308	0.0007638569338
309	0.0007619499547
310	0.0007602205397
311	0.0007579327042
312	0.0007558465309
313	0.0007558431861
314	0.0007528619954
315	0.0007514458091
316	0.0007514451753
317	0.0007494004502
318	0.0007474313554
319	0.0007474170758
320	0.000747406613
321	0.0007474005598
322	0.0007458906723
323	0.0007458856722
324	0.0007434425404
325	0.0007418193579
326	0.0007418111597
327	0.0007403495817
328	0.0007403391718
329	0.0007403337076
330	0.0007379358481
331	0.0007363894845
332	0.0007363885053
333	0.0007350215859
334	0.0007350164739
335	0.0007343066435
336	0.0007343034167
337	0.0007340111297
338	0.000730136807
339	0.0007273189796
340	0.0007273125335
341	0.0007273121431
342	0.0007272889915
343	0.0007248928154
344	0.0007248888349
345	0.0007248838805
346	0.0007230119636
347	0.0007230081126
348	0.0007229530922
349	0.000720627483
350	0.0007206186363
351	0.0007180499295
352	0.0007154312428
353	0.0007154265659
354	0.0007150863108
355	0.0007150844354
356	0.0007150798188
357	0.0007150786308
358	0.0007139199491
359	0.0007139164884
360	0.000713887125
361	0.0007121340062
362	0.000712126887
363	0.0007121194247
364	0.0007121173809
365	0.0007121085877
366	0.0007121075176
367	0.0007115434569
368	0.0007115412472
369	0.0007111661011
370	0.0007111615613
371	0.0007111615613
372	0.0007111572269
373	0.0007111559581
374	0.0007111496963
375	0.0007111423542
376	0.000711138006
377	0.0007111355894
378	0.0007086107921
379	0.000708607234
380	0.0007076745495
381	0.0007076702317
382	0.0007076696704
383	0.0007076675262
384	0.0007065063686
385	0.0007065054797
386	0.0007052990937
387	0.0007052985875
388	0.0007052950686
389	0.0007052864561
390	0.0007052829086
391	0.0007028941272
392	0.0007028870681
393	0.0007028859629
394	0.0007028848828
395	0.0007028839786
396	0.0007021420039
397	0.0007018776726
398	0.0007018416632
399	0.0007018137801
400	0.0007018000056
401	0.0007017991875
402	0.0007017919843
403	0.0007017902585
404	0.000700772674
405	0.0007007638963
406	0.0006984662918
407	0.0006984654137
408	0.0006975775808
409	0.0006975767331
410	0.0006975732509
411	0.0006970587585
412	0.0006970578846
413	0.0006970561482
414	0.000697052736
415	0.0006970248183
416	0.0006970230821
417	0.0006970213101
418	0.0006970178212
419	0.0006970143894
420	0.0006969796087
421	0.0006969762224
422	0.0006969728453
423	0.0006969658876
424	0.0006969641244
425	0.0006969623528
426	0.0006969553644
427	0.0006969519784
428	0.0006969485676
429	0.0006969214199
430	0.0006969209956
431	0.0006969193122
432	0.0006968921678
433	0.0006968917404
434	0.0006968913161
435	0.0006968879402
436	0.0006968862571
437	0.0006968828721
438	0.0006968794964
439	0.0006968778133
440	0.0006968436659
441	0.0006968165299
442	0.000696813121
443	0.0006967995482
444	0.0006967986752
445	0.0006967951893
446	0.0006967918148
447	0.0006960784529
448	0.0006958234386
449	0.0006951070455
450	0.0006948340167
451	0.000694830651
452	0.0006948272854
453	0.0006941177007
454	0.0006941172812
455	0.0006941156125
456	0.000694113888
457	0.0006941122147
458	0.0006940553398
459	0.0006940549205
460	0.0006940545011
461	0.0006940540818
462	0.000694053243
463	0.0006940528237
464	0.0006940511463
465	0.0006935480289
466	0.0006935411347
467	0.0006935403
468	0.0006935394652
469	0.0006935386305
470	0.0006935382143
471	0.0006935049319
472	0.0006934714709
473	0.0006934710549
474	0.0006934706365
475	0.0006934673172
476	0.0006934340445
477	0.0006934007765
478	0.0006933675131
479	0.0006933340712
480	0.0006933274177
481	0.0006932875239
482	0.0006920321902
483	0.0006920317766
484	0.0006920309448
485	0.0006920301131
486	0.0006920268042
487	0.0006920234955
488	0.0006920168965
489	0.0006920135878
490	0.0006915292019
491	0.000691522598
492	0.0006915159944
493	0.0006915151689
494	0.000691508529
495	0.0006914755257
496	0.0006914688869
497	0.0006914655858
498	0.0006914622848
499	0.0006914589838
500	0.0006909730343
501	0.0006909722107
502	0.0006909713872
503	0.0006909705636
504	0.00069096974
505	0.0006909693282
506	0.0006909689165
507	0.0006909680929
508	0.000690961468
509	0.0006909606445
510	0.000690959821
511	0.0006909589974
512	0.0006909581739
513	0.0006909573504
514	0.0006909565268
515	0.0006907054638
516	0.0006906988462
517	0.000690217081
518	0.0006902166705
519	0.0006902158495
520	0.0006902154391
521	0.0006902146181
522	0.000690208014
523	0.000690207193
524	0.0006901743679
525	0.0006901735471
526	0.0006901407266
527	0.0006901341608
528	0.0006901333401
529	0.0006901300392
530	0.0006901296288
531	0.0006901263279
532	0.0006900935139
533	0.0006900902135
534	0.0006900574045
535	0.0006900565841
536	0.0006900237796
537	0.0006900229593
538	0.0006899901595
539	0.0006899573642
540	0.0006899565441
541	0.0006899532455
542	0.0006899466849
543	0.0006899458649
544	0.0006899393044
545	0.0006899327442
546	0.0006899261841
547	0.000689922886
548	0.0006889782277
549	0.0006889521039
550	0.0006889512872
551	0.0006889504705
552	0.0006889439011
553	0.0006889430844
554	0.0006889414511
555	0.0006889381665
556	0.0006889365333
557	0.0006889357166
558	0.0006889340834
559	0.0006889332668
560	0.0006889324502
561	0.0006889316336
562	0.0006889300004
563	0.0006889291838
564	0.0006889258993
565	0.0006889250827
566	0.0006888844962
567	0.0006888828633
568	0.0006888820469
569	0.000688880414
570	0.0006888787811
571	0.0006888754974
572	0.0006888738645
573	0.0006888722317
574	0.0006888714153
575	0.0006888705989
576	0.0006888697825
577	0.0006888681497
578	0.0006888673333
579	0.0006888657005
580	0.0006888640678
581	0.0006888607842
582	0.0006888599678
583	0.0006888583351
584	0.0006888567024
585	0.0006888550697
586	0.0006888542533
587	0.000688853437
588	0.0006888526207
589	0.0006888518043
590	0.0006888501716
591	0.000688848539
592	0.0006888469063
593	0.0006888452737
594	0.0006888419904
595	0.0006888403578
596	0.0006888395415
597	0.0006888379089
598	0.0006888370926
599	0.00068883546
600	0.0006888338275
601	0.0006888330112
602	0.0006888313696
603	0.0006888305534
604	0.0006888297371
605	0.0006888289208
606	0.0006888281046
607	0.0006888264721
608	0.0006888248396
609	0.0006888232071
610	0.0006888215746
611	0.0006888199331
612	0.0006888183007
613	0.0006888166682
614	0.0006887760991
615	0.000688775283
616	0.0006887744669
617	0.0006887351038
618	0.0006887334719
619	0.00068873184
620	0.0006887302081
621	0.0006887285763
622	0.0006887277604
623	0.0006887261195
624	0.0006887244877
625	0.0006887236718
626	0.00068872204
627	0.0006887203991
628	0.0006887195833
629	0.0006887179515
630	0.0006887163197
631	0.0006887163197
632	0.0006887163197
633	0.0006887163197
634	0.0006887146789
635	0.0006887130381
636	0.0006887114064
637	0.0006887097747
638	0.0006887089588
639	0.0006887073271
640	0.0006887056954
641	0.0006887048796
642	0.0006887040638
643	0.0006887024321
644	0.0006887007914
645	0.0006886999756
646	0.0006886965943
647	0.0006886957785
648	0.0006882153279
649	0.0006881760559
650	0.0006881752419
651	0.0006881744278
652	0.0006881408311
653	0.0006881072386
654	0.000688105611
655	0.0006881047972
656	0.0006881031696
657	0.0006878550573
658	0.0006878534224
659	0.0006878207365
660	0.0006878191109
661	0.000687818298
662	0.0006878166633
663	0.0006878150377
664	0.0006877823571
665	0.0006877807316
666	0.0006877791062
667	0.0006877726046
668	0.0006877709793
669	0.0006877693539
670	0.0006870799454
671	0.0006863924912
672	0.0006863892412
673	0.0006861442554
674	0.0006861410267
675	0.0006861377981
676	0.0006861361748
677	0.0006861329283
678	0.0006861296998
679	0.0006861264713
680	0.0006861248481
681	0.0006861216197
682	0.0006861183914
683	0.000686115163
684	0.0006861119348
685	0.0006851766632
686	0.0006851766632
687	0.000685170196
688	0.000685170196
689	0.000685170196
690	0.000685170196
691	0.000685170196
692	0.0006851637289
693	0.0006851380171
694	0.0006851251566
695	0.0006850930192
696	0.0006846222903
697	0.0006846158739
698	0.0006846094576
699	0.0006845773897
700	0.0006845741642
701	0.000684542101
702	0.0006845356868
703	0.0006845036288
704	0.0006844715751
705	0.0006844395257
706	0.0006844074807
707	0.00068437544
708	0.0006843690302
709	0.0006843626206
710	0.0006836828235
711	0.0006836572707
712	0.0006836539694
713	0.0006831860486
714	0.0006831844541
715	0.0006831828597
716	0.0006831812652
717	0.0006831796708
718	0.0006831780763
719	0.0006831764819
720	0.0006831748875
721	0.0006831732931
722	0.0006831716987
723	0.0006831708971
724	0.0006831693027
725	0.0006831677083
726	0.0006831613309
727	0.0006831597366
728	0.0006831581423
729	0.000683156548
730	0.0006831532533
731	0.000683151659
732	0.0006831197865
733	0.0006831181925
734	0.0006831118164
735	0.0006831102224
736	0.0006831086284
737	0.0006831070345
738	0.0006831054405
739	0.0006831038466
740	0.0006831030452
741	0.0006831014513
742	0.0006831006499
743	0.000683099056
744	0.0006830926448
745	0.0006830910509
746	0.0006830894571
747	0.0006830878632
748	0.0006830862694
749	0.0006830854681
750	0.0006830838743
751	0.0006830830729
752	0.0006830814791
753	0.0006830798853
754	0.0006830480224
755	0.0006830161638
756	0.0006830097549
757	0.0006830081616
758	0.0006830065683
759	0.000683004975
760	0.0006829665472
761	0.0006829657463
762	0.0006829593387
763	0.0006829577457
764	0.000682951374
765	0.000682949781
766	0.0006829465953
767	0.0006829402238
768	0.0006829394229
769	0.0006829378301
770	0.0006829346445
771	0.0006829282733
772	0.0006829266806
773	0.0006829234951
774	0.0006829203097
775	0.0006828882901
776	0.0006828866976
777	0.0006828851051
778	0.0006828834595
779	0.000682881867
780	0.0006828802746
781	0.0006828738693
782	0.0006828706845
783	0.0006828674998
784	0.0006828611305
785	0.0006828603299
786	0.0006828587376
787	0.000682855553
788	0.0006828539607
789	0.0006828475917
790	0.0006821720416
791	0.0006814983772
792	0.0006814975811
793	0.0006814912483
794	0.0006814849156
795	0.0006814785831
796	0.0006814722508
797	0.0006814659186
798	0.0006814595867
799	0.0006814532548
800	0.0006814469232
801	0.0006807752787
802	0.0006807374205
803	0.0006807342642
804	0.0006807334707
805	0.0006807303144
806	0.0006807295209
807	0.00068069167
808	0.0006806538251
809	0.0006806159863
810	0.0006805781534
811	0.0006805749992
812	0.0006805371729
813	0.0006805340193
814	0.0006805308657
815	0.0006805277121
816	0.0006805245585
817	0.000680521405
818	0.0006805182516
819	0.0006805150982
820	0.0006805119448
821	0.0006805087915
822	0.0006805056382
823	0.0006805024849
824	0.0006804993317
825	0.0006804961786
826	0.0006804930254
827	0.0006804898724
828	0.0006804518476
829	0.0006804486951
830	0.0006804455426
831	0.0006804423901
832	0.0006804392377
833	0.0006804360854
834	0.000680432933
835	0.0006804297808
836	0.0006804266285
837	0.0006793439648
838	0.0006793431795
839	0.0006793423942
840	0.0006793416089
841	0.0006793408236
842	0.0006793400383
843	0.0006793392531
844	0.0006793384678
845	0.0006793376825
846	0.0006793368972
847	0.0006793305798
848	0.0006793297946
849	0.0006793290093
850	0.0006793226921
851	0.0006793219069
852	0.0006793211216
853	0.0006793203364
854	0.0006793195512
855	0.0006793130559
856	0.0006793122707
857	0.0006792996373
858	0.0006792988521
859	0.000679298067
860	0.0006792972818
861	0.0006792964967
862	0.0006792838641
863	0.0006792775481
864	0.000679276763
865	0.0006792759779
866	0.0006792751928
867	0.0006792744077
868	0.0006792736227
869	0.0006792728376
870	0.0006792720525
871	0.0006792712675
872	0.0006792704824
873	0.0006792696974
874	0.0006792689123
875	0.0006792681273
876	0.0006792618117
877	0.0006792610266
878	0.0006792602416
879	0.0006792594566
880	0.0006792586716
881	0.0006792578866
882	0.0006792571015
883	0.0006792563165
884	0.0006792555315
885	0.0006792547465
886	0.0006792539615
887	0.0006792531765
888	0.0006792523915
889	0.0006792516065
890	0.0006792139504
891	0.0006792076363
892	0.0006792068514
893	0.0006792060666
894	0.0006791934388
